Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
1,Finance,Male,44,Senior Accountant,2025-03-05 00:00:00.000000,0,Bachelor,4,6450,36,17,0,7,100,7,66,2,2.02,False
2,Customer Support,Male,53,Support Specialist,2025-11-30 00:00:00.000000,0,PhD,3,6200,37,33,13,3,0,10,61,1,1.73,True
3,IT,Male,34,IT Support,2025-01-14 00:00:00.000000,1,High School,3,3550,60,3,29,8,100,15,50,0,1.7,True
4,Finance,Female,46,Accountant,2025-09-08 00:00:00.000000,0,Bachelor,2,4050,53,1,29,8,25,15,68,1,1.86,True
5,Sales,Male,33,Sales Representative,2024-09-23 00:00:00.000000,1,Master,2,4350,43,2,14,8,50,15,44,1,2.59,True
6,IT,Female,53,IT Support,2023-10-05 00:00:00.000000,2,High School,2,3350,47,48,10,7,100,2,67,0,2.83,False
7,Finance,Female,45,Financial Analyst,2025-11-16 00:00:00.000000,0,Bachelor,2,5200,30,4,1,2,100,11,50,1,2.42,False
8,Engineering,Male,27,Junior Engineer,2025-12-05 00:00:00.000000,0,PhD,2,4500,43,17,13,4,50,8,98,0,3.14,True
9,Sales,Female,50,Sales Lead,2020-02-16 00:00:00.000000,5,Bachelor,2,7650,47,15,13,0,25,13,14,2,2.37,False
10,Sales,Female,34,Sales Representative,2022-04-23 00:00:00.000000,3,Bachelor,3,3850,55,38,27,6,25,16,23,1,2.11,True
11,Sales,Male,40,Sales Representative,2025-12-13 00:00:00.000000,0,Bachelor,3,3750,37,11,7,14,0,9,35,2,2.58,False
12,HR,Male,49,Recruiter,2025-03-30 00:00:00.000000,0,Master,3,5700,44,26,8,5,50,13,23,2,2.15,True
13,Sales,Male,35,Sales Representative,2025-06-24 00:00:00.000000,0,Bachelor,3,4400,36,32,4,1,50,2,49,1,2.12,False
14,Customer Support,Male,41,Support Manager,2020-01-12 00:00:00.000000,6,Master,3,12500,53,5,6,1,50,4,57,2,3.21,False
15,IT,Female,25,System Administrator,2026-01-11 00:00:00.000000,0,Bachelor,4,5450,39,2,8,8,25,15,11,2,3.5,False
16,Marketing,Male,22,Content Specialist,2025-12-10 00:00:00.000000,0,Bachelor,3,5400,37,1,6,6,0,7,42,2,1.68,False
17,IT,Male,46,IT Lead,2022-10-08 00:00:00.000000,3,Bachelor,4,8700,39,24,0,0,0,8,76,2,3.22,False
18,IT,Male,25,System Administrator,2025-09-29 00:00:00.000000,0,High School,4,4900,31,19,11,14,100,11,53,1,3.9,False
19,IT,Male,35,DevOps Engineer,2022-05-14 00:00:00.000000,3,Bachelor,2,5700,36,16,4,6,50,4,77,2,3.64,True
20,Finance,Male,36,Finance Lead,2023-03-25 00:00:00.000000,2,PhD,4,10550,30,7,17,2,100,8,57,1,3.22,False
21,Sales,Female,35,Sales Representative,2026-01-13 00:00:00.000000,0,Master,3,4150,44,11,8,0,0,11,73,2,4.29,True
22,Sales,Male,41,Sales Lead,2022-04-15 00:00:00.000000,3,Bachelor,4,9600,36,1,14,0,75,11,18,2,3.73,False
23,Marketing,Male,30,Marketing Specialist,2021-10-18 00:00:00.000000,4,Master,2,6750,37,4,6,5,75,1,61,1,2.82,False
24,Customer Support,Male,43,Support Agent,2024-02-29 00:00:00.000000,1,PhD,1,4950,49,4,14,0,0,6,20,2,2.73,False
25,Customer Support,Female,40,Support Agent,2025-02-01 00:00:00.000000,0,Bachelor,2,3500,39,5,5,1,25,18,7,0,1.58,False
26,Finance,Male,39,Accountant,2025-04-22 00:00:00.000000,0,Master,4,4500,38,30,10,0,0,17,35,1,2.85,False
27,Marketing,Male,24,Marketing Coordinator,2025-06-26 00:00:00.000000,0,PhD,2,4700,50,16,5,0,75,4,83,1,3.12,False
28,Sales,Female,44,Sales Lead,2022-10-07 00:00:00.000000,3,PhD,4,11400,44,17,9,0,50,11,0,0,4.36,False
29,Marketing,Female,42,Marketing Coordinator,2025-06-11 00:00:00.000000,0,PhD,3,4850,54,4,0,0,0,2,17,1,3.11,False
30,Engineering,Female,29,Junior Engineer,2025-03-31 00:00:00.000000,0,High School,2,3300,33,1,7,6,75,4,35,0,2.98,False
31,IT,Male,27,IT Support,2025-09-06 00:00:00.000000,0,Master,3,3800,58,4,14,13,75,5,46,1,2.72,True
32,Customer Support,Female,31,Support Agent,2026-01-23 00:00:00.000000,0,Bachelor,1,3550,56,11,10,8,50,3,81,0,3.67,True
33,Engineering,Male,42,Junior Engineer,2025-11-06 00:00:00.000000,0,Bachelor,2,3500,40,5,2,13,0,7,0,2,1.9,False
34,Sales,Male,44,Sales Representative,2025-02-03 00:00:00.000000,0,Master,3,4350,35,11,21,1,100,5,60,1,3.26,False
35,Sales,Female,39,Sales Representative,2023-06-25 00:00:00.000000,2,Bachelor,2,4450,30,6,19,1,50,12,81,1,3.22,True
36,Customer Support,Male,38,Support Agent,2023-08-06 00:00:00.000000,2,Master,2,4650,45,29,2,1,50,8,60,1,3.4,False
37,IT,Female,40,System Administrator,2023-09-07 00:00:00.000000,2,High School,1,4850,30,16,1,14,75,5,34,1,3.47,False
38,Finance,Female,40,Senior Accountant,2021-11-09 00:00:00.000000,4,High School,3,6700,39,1,9,2,50,10,100,1,4.03,False
39,IT,Male,57,IT Manager,2016-10-10 00:00:00.000000,9,Master,1,13250,37,2,10,4,75,10,63,1,3.24,False
40,HR,Male,26,HR Specialist,2021-08-08 00:00:00.000000,4,Bachelor,2,6050,51,3,21,2,25,12,11,1,3.13,True
41,Customer Support,Female,22,Support Specialist,2025-12-05 00:00:00.000000,0,Bachelor,1,5050,48,3,0,2,75,2,22,0,2.48,False
42,IT,Male,24,IT Support,2024-12-10 00:00:00.000000,1,Bachelor,3,4000,38,10,11,2,100,15,3,1,3.9,False
43,HR,Male,35,Recruiter,2025-07-16 00:00:00.000000,0,Bachelor,2,4550,34,0,2,7,75,18,63,0,2.3,True
44,IT,Female,26,IT Support,2025-12-08 00:00:00.000000,0,Master,3,4200,35,18,2,2,100,11,13,1,2.93,False
