Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
1,Marketing,Male,22,Content Specialist,2023-08-30 00:00:00.000000,2,PhD,5,3957,31,2,4,2,25,9,64,0,3.71,False
2,Engineering,Male,39,Software Engineer,2022-09-12 00:00:00.000000,3,PhD,1,5419,40,18,18,4,25,12,13,0,2.33,True
3,Sales,Male,33,Sales Representative,2023-02-27 00:00:00.000000,2,PhD,5,3841,32,36,1,9,100,13,73,1,3.69,False
4,Marketing,Female,23,Content Specialist,2024-08-06 00:00:00.000000,1,PhD,4,3663,50,24,7,5,50,13,26,2,4.1,False
5,Marketing,Male,27,Content Specialist,2021-08-30 00:00:00.000000,4,Master,5,3834,56,50,14,1,25,3,40,3,2.64,False
6,IT,Male,28,IT Support,2021-07-25 00:00:00.000000,4,Master,4,4435,34,16,20,8,100,15,74,3,3.0,False
7,IT,Male,26,System Administrator,2021-04-25 00:00:00.000000,4,PhD,2,4186,49,5,1,12,75,16,67,2,4.08,False
8,Engineering,Female,25,Junior Engineer,2021-08-19 00:00:00.000000,4,Bachelor,3,6074,44,1,20,8,100,7,64,0,2.52,False
9,HR,Male,38,Recruiter,2021-09-23 00:00:00.000000,4,Master,5,3613,45,2,11,3,50,11,30,0,3.79,True
10,Customer Support,Male,60,Support Manager,2022-11-20 00:00:00.000000,3,Bachelor,5,6248,51,31,25,5,50,18,77,3,3.95,False
11,Customer Support,Female,54,Support Manager,2020-01-03 00:00:00.000000,5,PhD,3,5388,33,16,22,7,0,12,2,1,4.49,False
12,Engineering,Female,22,Software Engineer,2025-01-04 00:00:00.000000,0,High School,1,5792,46,16,1,8,75,8,69,1,2.19,True
13,Marketing,Male,48,Marketing Manager,2016-09-01 00:00:00.000000,9,High School,2,7106,51,28,25,11,75,15,59,0,3.92,False
14,Marketing,Female,23,Content Specialist,2022-07-13 00:00:00.000000,3,Bachelor,2,5139,43,12,3,8,75,9,9,3,2.25,True
15,HR,Male,33,HR Manager,2023-02-03 00:00:00.000000,2,Bachelor,1,6307,43,32,36,15,25,14,7,1,1.54,True
16,Sales,Female,34,Sales Representative,2023-05-15 00:00:00.000000,2,Bachelor,5,3884,36,19,13,6,0,20,94,0,3.59,False
17,Marketing,Male,23,Marketing Specialist,2025-03-08 00:00:00.000000,0,High School,5,4476,60,33,16,2,25,4,76,0,4.26,False
18,Marketing,Male,34,Marketing Coordinator,2025-03-16 00:00:00.000000,0,PhD,5,4004,51,38,18,10,50,8,85,2,3.28,False
19,Customer Support,Male,42,Support Team Lead,2021-01-24 00:00:00.000000,4,PhD,1,6071,49,37,19,3,0,19,27,2,2.87,False
20,Customer Support,Female,58,Support Team Lead,2022-08-30 00:00:00.000000,3,High School,5,5506,51,36,19,9,0,6,33,0,1.97,True
21,Finance,Female,34,Finance Lead,2019-08-12 00:00:00.000000,6,PhD,2,6738,38,4,16,2,75,10,5,0,3.65,False
22,IT,Male,30,System Administrator,2024-05-20 00:00:00.000000,1,Bachelor,1,5129,47,3,13,11,100,19,18,3,3.18,False
23,Customer Support,Male,31,Support Specialist,2023-12-13 00:00:00.000000,2,Master,2,4840,54,36,11,13,100,6,30,1,2.13,True
24,HR,Male,35,HR Specialist,2025-10-02 00:00:00.000000,0,Master,4,4808,35,45,10,3,75,3,60,1,3.85,False
25,Customer Support,Female,41,Customer Success Manager,2019-09-09 00:00:00.000000,6,Master,4,5206,57,5,10,8,50,18,51,2,3.48,False
26,Finance,Female,30,Accountant,2024-03-10 00:00:00.000000,1,Master,5,5471,53,21,8,13,100,18,14,3,1.61,True
27,Engineering,Male,30,Software Engineer,2025-01-04 00:00:00.000000,0,Master,5,5393,43,5,0,10,100,12,84,0,3.06,False
28,Marketing,Male,38,Marketing Specialist,2023-01-26 00:00:00.000000,2,Bachelor,3,4336,43,43,10,12,25,20,38,3,2.71,False
29,Engineering,Female,31,Junior Engineer,2023-09-17 00:00:00.000000,2,PhD,3,5380,44,44,18,6,100,17,94,1,3.32,False
30,Marketing,Female,31,Content Specialist,2021-01-28 00:00:00.000000,4,Bachelor,2,4796,55,13,19,4,0,3,31,3,2.51,False
31,Engineering,Female,36,Junior Engineer,2022-02-14 00:00:00.000000,3,PhD,4,5678,37,10,6,0,0,15,28,1,3.66,False
32,HR,Male,44,HR Manager,2023-03-23 00:00:00.000000,2,PhD,4,5710,51,34,39,10,75,18,54,3,4.05,True
33,Customer Support,Female,44,Customer Success Manager,2019-08-30 00:00:00.000000,6,Bachelor,5,6470,38,29,30,2,50,9,34,2,2.33,True
34,IT,Male,32,IT Manager,2021-10-17 00:00:00.000000,4,PhD,2,6723,43,22,22,14,75,3,26,3,3.58,False
35,Sales,Female,60,Sales Manager,2023-03-14 00:00:00.000000,2,PhD,3,5979,57,27,25,7,75,9,34,3,1.52,True
36,Sales,Male,34,Sales Representative,2023-01-25 00:00:00.000000,2,High School,4,4690,59,26,12,0,0,15,17,3,3.67,False
37,Customer Support,Female,30,Support Specialist,2022-07-19 00:00:00.000000,3,PhD,4,3433,38,6,14,15,0,19,6,2,2.48,True
38,Customer Support,Male,23,Support Specialist,2025-08-28 00:00:00.000000,0,PhD,2,3408,51,8,0,6,75,10,98,2,3.36,False
39,Customer Support,Female,49,Support Manager,2022-10-11 00:00:00.000000,3,PhD,1,6725,42,46,19,6,0,20,88,1,1.82,True
40,Finance,Male,25,Financial Analyst,2021-12-12 00:00:00.000000,4,Master,3,4211,30,27,17,15,0,15,46,3,2.79,False
41,Marketing,Female,35,Marketing Coordinator,2024-04-09 00:00:00.000000,1,PhD,5,5477,43,47,20,8,50,9,11,2,2.31,True
42,Sales,Female,36,Account Executive,2021-02-24 00:00:00.000000,4,Bachelor,4,4668,45,14,12,11,50,12,35,2,2.51,False
43,Engineering,Female,38,Junior Engineer,2024-11-19 00:00:00.000000,1,PhD,2,4994,44,2,13,2,50,9,51,1,2.97,False
44,IT,Female,41,IT Manager,2016-03-26 00:00:00.000000,9,Master,5,7337,52,30,21,8,50,10,29,0,2.78,False
45,Marketing,Female,32,Marketing Coordinator,2025-04-02 00:00:00.000000,0,Master,4,5447,33,13,5,9,25,13,22,2,2.07,True
46,Finance,Female,34,Finance Lead,2019-12-11 00:00:00.000000,6,High School,2,7495,57,1,11,9,75,17,56,2,3.16,False
47,Customer Support,Male,30,Support Specialist,2022-11-05 00:00:00.000000,3,Bachelor,1,4683,34,37,2,9,0,9,15,3,2.7,False
48,Engineering,Female,55,Engineering Manager,2020-04-10 00:00:00.000000,5,Master,3,7779,48,40,24,1,100,5,97,1,4.23,False
49,Marketing,Male,30,Marketing Coordinator,2025-10-13 00:00:00.000000,0,PhD,2,3991,44,45,5,15,50,3,29,2,3.16,False
50,Marketing,Male,36,Marketing Specialist,2025-01-15 00:00:00.000000,0,PhD,5,3978,33,35,8,7,25,10,18,0,3.86,True
51,Finance,Female,55,Senior Accountant,2019-03-05 00:00:00.000000,6,High School,3,7033,44,45,36,9,75,10,64,3,3.21,False
52,Sales,Male,23,Sales Representative,2022-07-21 00:00:00.000000,3,Master,2,4536,48,3,8,5,75,18,83,3,1.58,True
53,IT,Female,40,System Administrator,2022-02-11 00:00:00.000000,3,PhD,4,5667,40,21,15,3,25,12,52,3,4.41,False
54,IT,Male,56,IT Lead,2015-12-17 00:00:00.000000,10,PhD,3,7181,57,33,12,0,100,16,52,0,2.44,True
55,Customer Support,Male,41,Support Manager,2016-02-18 00:00:00.000000,9,Master,3,5655,44,45,34,15,0,2,80,1,1.65,True
56,Marketing,Female,31,Marketing Coordinator,2021-12-26 00:00:00.000000,4,High School,1,4631,50,10,13,15,50,18,90,2,1.78,True
57,Sales,Male,45,Sales Lead,2020-05-14 00:00:00.000000,5,High School,5,6328,38,50,14,13,50,18,34,0,2.65,False
58,IT,Female,40,DevOps Engineer,2021-01-30 00:00:00.000000,4,Master,4,5002,47,49,4,12,75,12,24,1,2.84,False
59,Engineering,Female,37,Tech Lead,2017-12-12 00:00:00.000000,8,Bachelor,4,7651,45,3,33,4,100,20,42,0,2.92,True
60,HR,Male,33,HR Business Partner,2015-05-16 00:00:00.000000,10,PhD,2,5231,55,17,33,10,100,14,83,0,1.93,True
61,HR,Male,39,Recruiter,2022-07-24 00:00:00.000000,3,Bachelor,1,4583,50,44,15,9,25,4,55,0,4.12,False
62,HR,Female,36,HR Assistant,2024-01-12 00:00:00.000000,1,Master,1,3913,41,28,0,4,25,18,52,1,1.64,True
63,Customer Support,Male,24,Support Agent,2021-06-21 00:00:00.000000,4,Bachelor,5,4269,44,41,7,8,75,10,85,0,2.99,False
64,HR,Female,58,HR Business Partner,2019-01-22 00:00:00.000000,6,PhD,3,6319,52,17,15,14,50,8,49,3,1.72,True
65,Finance,Female,42,Senior Accountant,2018-03-15 00:00:00.000000,7,High School,4,6105,48,44,32,1,100,17,36,1,2.39,True
66,Engineering,Male,37,Senior Engineer,2020-02-20 00:00:00.000000,5,High School,2,7513,39,29,31,1,100,13,93,1,3.77,False
67,Finance,Female,32,Financial Analyst,2022-10-05 00:00:00.000000,3,Bachelor,3,3911,38,31,4,9,50,5,59,0,3.86,False
68,Customer Support,Male,34,Support Agent,2021-06-29 00:00:00.000000,4,PhD,5,3184,41,44,12,8,100,14,81,2,1.54,True
69,Finance,Male,45,Senior Accountant,2023-02-19 00:00:00.000000,2,High School,5,7310,50,30,40,9,75,5,17,0,3.18,True
70,Finance,Female,37,Financial Analyst,2025-11-13 00:00:00.000000,0,PhD,4,3980,48,48,17,4,75,5,62,3,1.91,True
71,IT,Female,33,IT Support,2024-05-19 00:00:00.000000,1,Master,1,4910,31,26,7,8,25,5,58,0,4.07,False
72,Marketing,Male,22,Marketing Coordinator,2025-07-15 00:00:00.000000,0,Bachelor,2,3998,48,14,4,7,50,6,100,0,3.86,False
73,IT,Male,26,System Administrator,2021-08-27 00:00:00.000000,4,High School,1,5635,41,16,5,10,0,7,33,0,1.83,True
74,Customer Support,Male,46,Customer Success Manager,2022-12-01 00:00:00.000000,3,PhD,5,5725,46,15,24,1,100,11,58,0,3.83,False
75,Finance,Male,57,Finance Manager,2017-05-30 00:00:00.000000,8,High School,4,6905,40,39,13,4,0,6,35,2,2.97,False
76,Sales,Male,46,Sales Manager,2019-05-16 00:00:00.000000,6,PhD,1,6235,44,15,29,13,50,16,51,3,2.79,False
77,Marketing,Female,32,Content Specialist,2022-07-26 00:00:00.000000,3,High School,2,4862,32,6,8,2,75,5,95,2,2.62,False
78,HR,Female,39,HR Specialist,2025-03-07 00:00:00.000000,0,Master,1,5259,57,43,17,13,0,11,76,2,3.19,False
79,IT,Female,40,IT Support,2021-09-16 00:00:00.000000,4,Master,1,4316,33,49,15,8,100,9,54,0,2.17,True
80,Engineering,Female,30,Senior Engineer,2021-08-16 00:00:00.000000,4,High School,3,8439,35,10,34,12,0,6,94,0,2.43,True
81,Finance,Female,36,Finance Lead,2017-06-03 00:00:00.000000,8,High School,3,6429,58,4,20,4,25,3,86,0,1.97,True
82,IT,Male,51,IT Lead,2017-04-30 00:00:00.000000,8,Master,2,7493,43,8,24,9,100,17,67,2,2.74,False
83,Finance,Female,42,Senior Accountant,2023-12-30 00:00:00.000000,2,Master,2,5918,40,8,19,0,75,15,22,1,4.34,False
84,Sales,Male,52,Sales Manager,2020-04-21 00:00:00.000000,5,PhD,3,6344,57,48,36,1,75,2,58,0,3.5,False
85,HR,Female,40,Recruiter,2022-03-15 00:00:00.000000,3,High School,1,4128,60,21,20,5,100,16,88,2,2.75,False
86,Finance,Female,57,Finance Manager,2022-08-31 00:00:00.000000,3,Master,1,6392,53,22,28,7,50,7,9,0,2.7,False
87,Engineering,Male,36,Engineering Manager,2018-07-08 00:00:00.000000,7,High School,2,8489,34,17,40,6,25,6,97,0,3.96,False
88,Customer Support,Female,44,Customer Success Manager,2016-01-21 00:00:00.000000,9,Master,5,6642,34,29,38,2,75,16,80,2,3.19,True
89,HR,Male,40,Recruiter,2025-07-05 00:00:00.000000,0,High School,4,4339,41,19,2,2,0,18,49,3,2.43,True
90,Engineering,Female,60,Engineering Manager,2023-05-17 00:00:00.000000,2,PhD,2,8861,46,10,35,1,75,5,43,0,3.21,False
91,Engineering,Male,23,Software Engineer,2024-01-05 00:00:00.000000,1,Master,5,5396,41,19,14,12,75,12,86,0,3.07,False
92,HR,Male,24,Recruiter,2023-11-15 00:00:00.000000,2,Master,5,4442,32,38,12,4,50,11,83,3,2.35,True
93,Customer Support,Male,52,Support Manager,2022-07-28 00:00:00.000000,3,High School,3,5894,50,43,22,13,100,13,2,2,3.43,False
94,IT,Male,28,System Administrator,2023-04-29 00:00:00.000000,2,Master,2,4393,57,7,7,1,50,6,76,3,4.5,False
95,Customer Support,Male,27,Support Agent,2021-10-10 00:00:00.000000,4,PhD,3,4476,49,19,14,14,25,19,30,2,1.63,True
96,HR,Female,58,HR Business Partner,2020-06-28 00:00:00.000000,5,Master,4,6589,54,25,40,13,25,8,77,1,3.21,True
97,HR,Male,23,Recruiter,2022-06-26 00:00:00.000000,3,Master,5,4435,32,49,3,5,50,16,65,1,3.63,False
98,HR,Male,32,HR Business Partner,2020-05-17 00:00:00.000000,5,PhD,4,7011,46,24,21,7,75,4,47,1,4.29,False
99,Finance,Male,25,Financial Analyst,2023-10-20 00:00:00.000000,2,PhD,4,3781,44,40,1,0,0,2,32,1,2.36,True
100,HR,Female,39,HR Specialist,2021-04-07 00:00:00.000000,4,High School,2,4166,31,16,3,13,100,16,8,0,3.83,False
101,HR,Female,49,HR Business Partner,2015-12-27 00:00:00.000000,10,PhD,2,6494,30,40,26,11,25,20,53,1,3.23,False
102,Marketing,Male,38,Content Specialist,2023-11-29 00:00:00.000000,2,PhD,5,5452,57,31,16,1,75,13,32,0,3.13,False
103,IT,Male,33,IT Support,2024-01-31 00:00:00.000000,1,High School,3,5286,41,35,3,10,25,16,89,3,3.81,False
104,Marketing,Male,26,Marketing Coordinator,2025-05-12 00:00:00.000000,0,Master,2,3575,59,20,9,12,100,17,32,0,2.1,True
105,HR,Female,31,HR Specialist,2023-12-09 00:00:00.000000,2,PhD,1,5073,58,26,20,14,75,12,23,3,2.5,False
106,Marketing,Female,41,Marketing Lead,2015-08-21 00:00:00.000000,10,Bachelor,1,7140,47,19,12,10,0,4,41,2,3.68,False
107,IT,Female,49,IT Lead,2017-10-10 00:00:00.000000,8,PhD,1,7662,38,41,24,1,0,14,46,1,2.55,False
108,Finance,Female,57,Senior Accountant,2016-12-17 00:00:00.000000,9,PhD,3,5758,60,37,12,1,100,6,86,3,2.21,True
109,IT,Female,36,DevOps Engineer,2025-03-14 00:00:00.000000,0,Bachelor,3,4281,60,8,16,0,25,17,66,3,2.6,False
110,Engineering,Female,30,Junior Engineer,2023-01-07 00:00:00.000000,2,Bachelor,3,5413,33,9,6,2,75,7,91,3,4.49,False
111,Finance,Male,33,Financial Analyst,2025-03-26 00:00:00.000000,0,Master,2,4610,46,15,9,3,25,6,30,3,4.17,False
112,Finance,Male,39,Financial Analyst,2021-06-28 00:00:00.000000,4,Master,1,4457,42,46,17,15,100,15,98,3,1.89,True
113,HR,Female,32,HR Manager,2021-07-24 00:00:00.000000,4,Bachelor,5,6515,58,50,12,5,25,15,64,0,2.85,False
114,HR,Female,38,HR Assistant,2024-07-30 00:00:00.000000,1,Master,2,3637,57,6,5,8,25,19,35,1,2.47,True
115,Marketing,Male,39,Marketing Specialist,2025-04-19 00:00:00.000000,0,Bachelor,5,4812,51,40,5,10,100,3,3,0,3.28,False
116,Finance,Female,38,Finance Lead,2020-03-16 00:00:00.000000,5,Master,4,6353,45,16,29,12,50,16,9,0,3.42,False
117,Customer Support,Female,43,Customer Success Manager,2016-05-11 00:00:00.000000,9,Master,3,5167,42,9,20,11,100,19,13,2,3.32,False
118,Customer Support,Female,33,Customer Success Manager,2019-05-18 00:00:00.000000,6,PhD,3,5257,37,11,14,10,100,12,24,1,1.79,True
119,Sales,Female,44,Sales Manager,2016-07-30 00:00:00.000000,9,Bachelor,4,6218,36,38,10,11,0,3,36,3,1.77,True
120,Engineering,Female,39,Tech Lead,2015-12-31 00:00:00.000000,10,PhD,3,8735,41,3,13,12,0,20,71,1,2.79,False
121,IT,Male,39,IT Manager,2022-06-19 00:00:00.000000,3,Bachelor,3,7282,33,26,24,11,50,19,46,1,3.79,False
122,Customer Support,Female,46,Support Manager,2017-04-22 00:00:00.000000,8,PhD,3,4832,34,39,11,4,50,12,20,3,1.62,True
123,Engineering,Female,48,Senior Engineer,2018-04-19 00:00:00.000000,7,PhD,5,8696,56,2,26,11,50,5,53,2,3.1,False
124,HR,Female,37,HR Assistant,2023-02-01 00:00:00.000000,2,Bachelor,1,4903,46,41,18,12,25,9,4,0,3.23,False
125,Customer Support,Female,36,Support Specialist,2023-06-02 00:00:00.000000,2,High School,4,3310,52,9,13,6,100,12,84,3,3.57,True
126,Engineering,Female,40,Tech Lead,2021-05-12 00:00:00.000000,4,PhD,3,8868,36,16,27,8,100,11,28,2,2.53,False
127,HR,Female,28,Recruiter,2022-07-24 00:00:00.000000,3,High School,3,4282,48,44,11,12,75,13,98,1,3.18,False
